48.042819,12.903843,6.319255,77.496108,76.161241,64.100437,23.421195,8.132254,54.398844,34.181576
13.245509,49.217466,2.871436,90.593054,28.149964,65.208607,32.113655,53.987228,55.068143,18.167194
48.889789,11.574973,4.911591,75.057617,77.162480,63.876583,22.456024,7.159879,54.262969,36.277429
47.998610,13.616843,5.352732,76.551893,75.660480,64.882796,25.431053,7.211256,54.629186,33.348714
6.763913,20.059494,15.854763,11.048458,3.427682,4.954322,1.576984,18.745026,13.021027,13.251253
46.882874,13.993196,7.100549,76.212455,77.029306,65.339945,24.444025,7.870867,54.656328,35.429761
49.110609,14.939949,6.166203,74.606035,75.376931,64.594834,24.970924,7.088429,55.184300,35.615723
0.600789,39.248349,32.749873,7.212280,7.707235,7.364369,9.784136,22.600286,17.693765,11.723061
48.310976,14.449704,6.027625,77.689964,77.872181,63.646428,25.160178,7.115959,54.673034,36.324733
35.846603,8.818878,17.481908,23.546564,27.623149,47.603790,11.538906,31.166157,36.018883,2.432784
7.487325,19.520150,15.613216,11.217194,3.486519,2.613186,0.972691,17.484216,12.015622,14.897018
9.298411,19.520444,13.583848,11.716225,3.428205,5.188116,0.236133,18.526099,12.202215,14.999282
35.131421,8.555892,17.125317,20.118637,28.485088,45.003055,14.128873,31.471019,34.183878,4.125118
0.905291,39.671028,34.629452,7.603826,5.763760,8.269140,11.354998,19.413189,16.784123,11.138067
47.953150,13.384165,5.210819,75.539812,76.059411,66.021128,25.457263,8.146950,55.018510,35.427584
11.603078,49.500924,4.322723,92.166374,25.783474,66.594391,32.490424,51.232043,53.409374,18.979547
1.315407,37.930519,31.657538,8.867943,6.872741,8.619781,11.694567,20.975950,16.118790,11.305333
0.580308,38.250343,34.310877,8.651548,8.923734,6.787965,12.656462,20.737980,18.659520,11.445115
49.426217,13.432712,3.684990,75.112187,77.972256,65.069268,25.094668,7.211094,53.678684,34.393395
8.345002,18.782834,15.441664,10.966862,2.958926,3.049776,2.388062,17.531150,13.768378,12.813767
8.935146,17.341882,15.027027,11.973730,3.946826,2.374912,0.322064,16.647452,11.450372,14.976776
7.531110,19.909216,15.230969,11.816760,3.884041,3.520628,0.735073,17.198805,11.874077,14.666713
37.887541,10.494118,18.352768,20.978647,25.375124,48.474578,11.832954,30.462637,36.709858,2.196647
36.058374,9.111579,17.128624,22.187019,27.899876,47.274961,9.689299,29.667153,37.310789,3.113085
34.645527,7.476109,17.220335,22.122680,27.263223,46.828912,11.405794,31.197929,34.180982,3.589087
48.905066,15.047032,3.980363,74.789617,77.892098,64.610686,25.747847,8.915070,55.017967,35.145912
2.735274,38.805741,32.544948,9.304095,7.018978,7.935443,11.910414,22.554271,16.578311,12.129695
2.866325,38.448806,32.336261,8.875572,6.047207,9.056165,13.573309,20.826086,16.380508,11.223396
13.164521,50.159940,4.559328,91.949874,26.295034,67.002408,29.933179,51.296734,53.697197,16.115059
0.496295,38.494738,32.555909,8.233771,7.489447,7.121020,12.019398,22.006288,17.551450,10.498281
13.348305,50.333301,4.258025,92.205172,26.574581,64.709936,32.139996,51.600086,54.148265,19.080581
37.022212,8.406117,16.286833,22.753654,29.047091,46.703069,11.662975,30.876813,35.145417,2.608860
35.873681,9.168806,18.527000,21.589117,28.661940,46.695035,13.312967,33.458427,36.475114,3.399195
0.055972,40.120318,33.472294,7.825876,6.116697,6.069293,13.981244,20.816745,16.878280,11.435922
13.164718,49.147726,2.859271,91.865352,23.146458,64.976816,31.413761,52.844834,55.517804,15.762381
37.059059,8.297392,17.108257,21.372495,30.429725,45.569509,10.534137,31.098807,35.748140,3.213378
1.101427,39.538232,32.366877,8.953685,5.043971,6.287025,11.712344,21.347595,18.147115,11.731988
36.962443,6.512311,17.034158,22.885943,28.143575,44.861167,12.181165,31.800071,36.083799,3.440600
7.305705,20.226415,13.400291,12.581010,4.221703,3.836230,3.486371,16.794576,12.979605,14.055361
37.196812,8.437185,16.685823,23.244501,27.309744,45.990057,11.017772,31.389062,36.594306,3.268677
37.179180,7.648513,17.736891,21.816311,28.075209,46.896611,10.950407,31.216408,35.274260,0.966028
12.491963,49.755723,3.708086,91.202428,24.881008,64.634042,30.294141,51.542342,55.328262,18.214522
11.003304,49.047710,4.148969,91.449338,24.445986,66.563418,29.501428,53.236556,55.914585,17.454067
11.305547,50.027272,3.450417,89.587053,27.961082,65.669011,29.196892,52.243747,54.797531,17.855462
49.235967,14.482917,6.135857,76.124955,77.696343,66.928364,26.776157,7.861142,52.970599,35.341520
48.408056,14.435179,4.738989,78.207659,77.487161,65.910100,25.257154,9.237312,54.826723,36.339335
47.360720,14.269738,5.027275,73.417960,76.696254,64.290873,24.474775,6.274593,54.855293,36.712933
0.191281,38.588765,32.233172,9.128695,5.329194,7.426605,12.689200,20.899716,18.371024,10.278604
1.290439,38.004171,31.879902,9.297951,6.530583,6.524655,11.267938,22.141287,17.489828,11.991689
11.676570,48.998091,3.934367,92.193204,26.763345,65.542266,30.574397,54.486450,53.157691,19.399810
9.903418,19.798890,14.620618,11.710279,3.142839,3.667010,0.019141,18.437845,12.737682,14.879637
36.752621,7.023107,19.313993,22.142489,27.163258,49.196085,10.878934,32.390217,36.358168,3.904054
7.300763,18.656841,14.459487,13.346018,0.908511,4.653324,0.262285,17.056871,11.593056,14.750005
48.175603,12.702184,3.841875,76.296131,79.033827,65.024447,24.540673,7.190195,53.808311,35.234003
0.050277,40.566619,34.530285,8.612778,5.961961,9.350603,11.973368,21.237838,18.189735,9.686270
47.598909,14.562162,5.714266,76.128597,77.411423,65.066237,24.305102,6.840839,54.590791,35.164515
35.196797,8.183134,18.088689,22.650321,27.758724,49.402329,12.372258,30.543984,35.311326,1.981702
7.179831,19.416802,15.309317,11.861043,1.207032,2.154845,2.058172,14.583096,13.209727,14.682682
37.254754,8.772052,16.902581,22.959453,27.389509,47.191034,11.719299,30.753288,35.569802,2.909906
0.103315,39.702398,31.543159,8.927049,7.530946,8.304524,12.426739,20.611418,16.462491,12.639577
13.380910,49.498715,3.288764,89.808129,25.668125,66.187008,28.713601,52.519631,55.586727,20.685041
49.259618,14.164392,5.394088,76.620613,77.682201,65.259573,26.193550,8.795537,54.914369,34.278497
2.755962,36.502968,34.112524,7.599061,4.680190,7.853199,12.688963,21.670384,17.648829,12.524191
35.856872,7.153510,18.245753,22.904485,26.733040,46.863830,12.027383,32.666913,35.610027,1.806073
37.074067,8.428622,17.278958,21.770879,26.579913,46.993547,11.761548,30.702375,33.802972,2.688084
7.197371,18.614861,13.126599,10.668621,4.405290,2.646008,1.183740,15.279192,10.704208,14.771264
47.502811,13.156680,5.484350,76.094399,78.003788,63.028868,23.476344,7.372814,56.262756,37.932712
12.487335,50.838751,3.968743,91.370195,25.344799,66.760258,31.146932,50.708220,54.516063,19.706706
48.240252,14.320477,4.546714,74.033447,77.869956,64.106535,23.737289,7.933835,54.742780,36.209419
13.065729,50.255162,2.842139,89.887179,25.730752,66.265117,32.471370,51.251125,54.701351,18.483763
5.992944,18.475175,13.840980,13.001649,3.273566,4.502273,0.495116,18.197693,14.861923,14.517484
12.216728,48.993944,1.785507,90.789240,25.250306,66.758866,31.370988,52.182201,53.722517,17.919872
36.845086,9.085193,16.685903,22.821625,27.235007,48.511517,11.675806,31.321872,36.182339,3.692204
0.246789,40.468006,32.089454,9.630170,6.685556,6.012385,13.875407,21.913354,18.197802,12.016821
12.032006,49.040990,3.854110,90.719402,26.366428,66.759436,31.178564,51.555555,53.762896,18.377532
36.100421,7.403018,17.217036,22.958730,27.993872,47.197706,13.306390,31.998923,36.333356,1.609041
49.212544,12.526875,6.559683,76.477903,75.935291,65.524762,23.755861,6.848329,55.460402,36.418962
12.087976,48.976713,5.071916,91.015045,24.703535,66.371662,30.319437,49.657857,54.682605,18.541301
49.857117,16.097829,6.519832,76.977714,76.871902,66.975237,25.053404,8.537090,55.366861,34.053942
10.492451,49.561027,1.390248,89.776991,26.346059,65.502169,29.940710,50.890225,55.864938,19.313098
12.704799,50.679083,1.724108,90.361026,26.922363,66.073226,30.021027,50.741457,54.658452,18.071941
12.633930,51.659029,1.950428,88.195511,26.590562,66.205695,30.597634,53.019370,54.841198,18.078789
47.451484,13.509961,4.459429,75.269667,77.077243,63.655669,22.983424,6.459436,54.333592,33.629092
0.503831,37.119300,33.548058,7.319866,5.924667,7.538948,12.621465,21.030107,17.115582,13.478075
12.361118,49.874011,5.251026,90.634528,27.003059,65.680139,31.651976,51.041864,54.415279,16.827408
0.830592,38.414807,32.349600,8.260224,7.552840,6.992642,11.775642,21.248253,18.322093,13.252130
0.594255,38.095530,33.041535,7.932170,6.606018,5.892586,11.925281,21.226034,16.195897,10.770826
6.909222,18.158758,12.827151,10.940636,5.561629,3.729400,3.078960,18.152621,11.280457,13.779680
10.033674,49.112890,3.866099,90.873457,26.247905,63.756805,30.141051,51.375743,53.652255,18.357249
35.619893,10.030641,16.817020,22.646316,26.651791,49.273428,11.410286,29.804256,35.088350,5.413902
7.413359,17.818992,16.090806,13.780366,1.437714,2.095862,0.881862,16.358985,12.528266,13.433179
7.470929,18.907021,15.860162,10.896491,2.357854,4.156193,0.566137,18.224056,13.721736,13.759657
46.833590,14.384622,5.213714,75.302846,77.893071,63.823932,24.929875,9.030655,54.892857,34.788205
1.677935,40.084088,32.268869,10.282024,6.060451,7.126369,13.474346,21.497026,16.038639,12.784576
37.411228,6.885638,18.229850,22.580664,28.785447,46.248455,10.993324,31.961325,34.470035,1.613791
0.039394,39.760936,35.379457,9.328018,6.010859,8.136833,11.225899,20.641115,17.465032,12.004534
9.839911,19.964175,13.718055,12.073158,2.785230,2.984556,0.067823,16.911600,13.833856,14.740528
6.175361,20.323730,14.362989,11.301449,1.866212,2.564874,0.240697,19.414617,11.999864,14.103501
7.297193,19.758873,15.281826,11.702902,3.338091,2.295240,1.865164,17.245701,11.746349,13.799728
12.077204,49.771393,1.896870,91.712610,26.717604,67.657965,31.074209,52.267020,55.716908,17.783248
7.395654,18.625806,14.423877,12.307135,2.949193,3.053778,0.547554,17.715221,11.933097,15.771745
11.714494,48.475511,4.405173,91.137870,26.031462,66.918363,31.528136,54.270899,55.097575,16.433801
13.189310,49.211356,3.625907,92.030829,25.081254,65.243303,30.065735,51.729121,54.019447,20.146804
12.183012,49.692038,1.760572,91.195140,26.528413,66.496014,30.446022,51.143625,54.853227,19.288521
6.790685,17.822567,14.431372,11.441394,3.716673,3.068495,1.789375,17.032501,11.357193,13.577891
1.028277,38.249706,33.163090,9.747496,7.172397,7.139611,12.555217,20.720245,18.088343,13.628499
12.651401,50.755401,2.846160,90.218667,27.492911,67.210628,29.742511,52.023013,55.693660,18.663345
49.106328,13.693246,5.634223,77.059986,77.098857,63.975040,23.318000,9.567954,54.696618,33.844350
0.986704,37.364985,33.759766,9.993783,6.602068,6.697540,12.089994,20.489038,15.765484,11.263928
0.467107,40.338691,34.457035,8.389575,6.784685,6.726740,9.584036,21.344077,18.058124,11.787068
49.184622,12.866838,6.172248,74.734803,77.582993,66.066626,23.193015,7.984285,54.040014,36.840572
0.394656,36.416616,33.992834,7.857396,7.168097,8.013003,11.804983,20.617361,19.742503,9.495420
13.710843,50.331581,3.719210,90.087024,26.933244,67.444161,33.318286,51.956013,55.075602,18.872479
7.582521,18.826443,15.747378,13.278815,1.343109,3.595901,0.145149,19.081795,12.462548,13.338102
7.155018,20.683308,14.380287,10.470027,2.874630,2.847167,1.535214,17.269228,11.791366,14.857658
7.428123,19.969428,13.654153,12.477216,2.590115,2.327018,1.054642,16.288281,11.468651,12.963574
2.891927,38.585603,31.963419,7.735212,5.764108,8.695607,13.250138,21.729737,17.828943,12.897508
12.505847,50.032727,3.242258,90.976758,25.401244,67.182762,32.046104,52.445122,55.371350,19.038271
6.887506,19.587845,12.972214,12.963737,2.242251,2.134944,1.047847,17.756496,12.186224,13.418792
47.916501,14.607958,6.113544,76.750011,77.553126,64.498130,23.294921,6.430169,54.653850,35.226402
0.709552,40.048674,32.443196,6.766003,7.421769,9.192159,12.700677,24.205631,17.609860,11.884718
11.999382,50.272300,3.357750,91.846715,25.677485,67.610145,31.588592,51.125001,54.127630,18.262319
8.782863,18.265114,15.955387,12.183666,2.959953,5.620791,0.106033,16.969837,10.789869,15.113914
36.171494,9.310669,18.015193,21.285256,27.983101,48.865732,11.555970,31.595502,36.128477,2.309640
3.021519,38.912846,31.315079,9.447260,7.041080,7.406087,12.727553,18.764879,17.284338,11.239472
6.481599,21.233029,15.368620,11.125103,2.917216,3.430077,1.705479,16.423904,11.408110,12.508517
39.227550,8.445010,18.489715,21.552358,28.434627,48.016614,11.369913,31.631372,36.369658,3.526967
12.077948,48.942452,2.994373,90.534399,26.611039,66.580900,30.494609,52.946077,53.117382,19.298382
37.898022,8.104022,17.007771,22.381207,26.899126,47.078878,13.726678,30.239382,36.220284,2.203526
49.152780,12.367206,5.286124,74.566808,76.888682,64.002968,24.849315,6.194461,55.721731,36.439963
37.218043,7.809734,16.720575,21.444483,27.247731,47.771602,13.103232,31.375138,36.178145,4.610074
6.594469,18.528696,16.377784,10.998071,1.779243,4.647872,2.358435,17.755643,11.976589,13.722927
9.338911,19.554304,15.702046,11.649655,3.134660,4.030835,2.774650,18.052760,11.939128,15.538787
48.050056,12.863944,6.086357,74.695227,77.038741,63.523923,24.069619,5.621570,55.280250,35.602379
7.912163,17.998994,15.263115,13.610291,2.947559,1.990826,1.095071,15.099139,12.359203,14.613726
48.279377,13.317647,3.688475,76.559323,75.781284,64.173936,23.658888,8.704459,55.226582,35.919936
12.566645,48.133527,3.870688,89.471622,24.586518,67.592162,29.450079,49.601744,55.109958,17.885233
11.254661,48.761230,3.934123,91.850550,26.509828,64.685791,31.494765,52.620222,56.375323,17.149360
35.723116,9.237595,17.093115,19.859248,26.909445,47.053433,12.532921,31.291118,34.254424,2.909119
1.791149,37.533961,34.068985,8.622040,6.817986,6.230778,12.498959,20.117732,18.485754,12.893616
1.249244,40.236968,34.990450,7.269154,6.870125,5.856965,11.619078,22.113105,17.264909,11.275292
49.082507,13.233962,7.058545,74.826202,76.774058,65.529827,23.734181,7.925204,54.206147,34.820901
12.815919,49.471881,1.310043,89.491371,25.314363,67.128402,30.534117,52.755211,55.462622,18.303845
2.357225,38.977718,34.164897,7.642093,5.381188,9.011383,12.163263,21.481609,17.934397,11.313775
1.258574,38.409646,35.057594,8.641940,7.379738,8.334784,12.527515,20.203773,17.301458,10.513946
49.116614,12.703940,3.804986,74.931448,77.379343,63.433973,23.015489,9.913240,54.733332,34.901009
37.158672,8.610222,17.768561,22.318077,28.270194,47.936854,11.955468,30.666590,35.565028,2.374149
8.282940,19.266499,13.733661,13.279724,1.421922,3.904175,0.103540,19.209311,10.477701,15.313702
48.435960,14.005918,5.313682,74.897250,78.599802,64.020150,25.177849,8.542743,53.239713,35.032476
36.799634,7.340404,17.172693,22.404657,28.209246,45.872171,11.231869,31.795832,36.868787,2.013898
0.928232,39.247899,33.033721,8.013930,5.970996,8.436049,12.938127,20.689161,16.377431,11.829074
6.796089,18.605004,14.115790,12.125525,2.297953,4.240921,1.161879,17.314223,11.694406,14.316642
8.860503,17.928232,15.895282,12.919039,2.219782,1.987105,1.512042,16.479199,12.124785,13.678624
9.382994,18.130567,13.866849,11.102442,3.844965,3.568376,1.003135,16.405504,12.114677,12.596829
7.799635,20.716501,14.880632,14.574853,3.685882,1.359128,1.915014,17.704681,13.312053,14.834633
48.551862,13.486275,5.627272,76.274233,76.730349,65.884753,25.501458,8.556678,56.516761,35.986486
6.592388,19.506205,13.319646,13.804628,4.299813,2.650715,0.551462,18.677395,11.907760,15.399268
48.432936,11.823289,5.395698,75.905860,75.894681,63.890660,24.462456,8.281165,53.720244,34.203364
13.762208,49.999762,2.125229,90.598823,27.289113,67.354574,31.578673,53.370727,53.428297,17.892278
0.440854,40.019019,32.119491,10.050592,8.308121,8.571236,14.056796,21.071485,16.264826,11.546158
6.739457,20.534378,14.770998,12.858012,5.171620,2.426086,1.062358,17.051096,10.067707,13.851055
12.092824,51.664897,3.653149,89.805048,28.664569,66.624683,30.349320,51.906126,52.970112,17.664902
12.105164,50.369388,4.753399,89.462438,26.828870,66.370111,30.999705,50.800386,54.512312,18.364217
36.278361,8.141264,16.352183,23.124271,28.916795,47.322451,11.494279,31.789516,36.133525,2.343255
48.679112,13.235915,5.709585,76.492691,76.127863,65.339511,24.826872,7.623178,54.308140,34.787451
6.725149,18.732127,12.783447,12.377058,1.847211,4.252296,0.539907,17.227910,12.026074,14.405693
0.339885,39.212825,33.120197,7.191298,7.584984,7.130348,12.292448,20.423307,16.622398,11.806576
8.154076,21.616766,15.117468,11.055908,2.753259,3.151479,0.812247,18.226581,12.239774,15.069304
6.436967,19.442101,12.937977,11.411832,2.790884,4.794750,0.886870,15.122279,10.023411,14.195481
36.378255,8.345449,16.897312,23.230935,26.599891,46.533526,13.339127,32.018994,37.132853,0.878752
13.313579,49.306815,4.651932,91.590770,26.208450,66.043964,30.918522,53.993185,54.059137,19.525852
36.753928,7.779978,18.594434,20.751227,27.327892,46.541992,12.822521,29.907386,35.136042,2.830938
34.834612,7.646941,16.698908,20.719345,27.914286,45.563745,11.392489,30.987474,35.202084,2.382834
14.084405,51.712179,1.570447,90.482167,26.557860,66.140414,30.627793,52.568663,55.330743,20.177466
48.246145,14.771900,5.350196,75.959266,77.545994,64.256785,24.018904,8.295084,55.514953,36.093000
36.190753,9.237098,17.710046,21.391922,28.259479,47.889552,12.560821,32.602682,37.380421,2.840992
36.835973,7.798148,17.514291,20.311258,28.903872,46.152502,10.061823,30.749517,35.899095,4.111530
48.761425,12.818724,2.631250,74.270240,76.957657,66.366828,26.655965,7.575498,55.102822,35.046809
47.645649,14.298233,5.072955,75.765505,75.870848,65.148795,25.401579,7.451356,55.147968,34.805320
0.322529,38.722277,32.100912,5.719087,7.480064,9.422620,11.818410,21.949588,18.782186,9.749128
11.902589,48.886441,2.647165,91.224966,25.955743,66.038262,31.540990,51.913046,54.428665,17.795440
13.091697,49.142405,4.601597,90.916686,27.013120,66.765436,31.934917,52.633063,54.532914,18.123362
0.963578,39.422051,33.383726,9.494108,7.881136,7.456129,11.813855,22.513119,19.447673,11.310016
6.119129,18.304845,14.351330,11.189416,4.855309,2.263118,0.606125,17.527912,10.820151,13.765771
0.382144,39.506904,33.808548,8.037414,6.394190,5.604377,12.722810,22.188517,15.687870,11.278721
1.288523,40.461913,34.357616,8.831946,7.777906,7.037278,12.010501,21.482718,17.365451,12.442184
48.503093,14.092439,4.363807,75.899878,78.803499,65.279512,23.722067,7.300627,53.495142,36.835693
6.711258,19.415753,16.158898,11.984338,3.544958,2.798303,0.381958,18.290952,12.930714,14.872226
0.602970,39.725863,33.643022,7.532585,6.283787,7.485007,13.077148,22.629678,15.500587,11.674825
47.766356,14.512034,4.615751,75.246977,78.642869,63.577403,22.581795,7.148264,54.136706,34.839103
1.708963,39.000775,33.364087,8.623111,7.125354,5.161838,13.305175,21.387780,16.061473,13.076982
13.492431,50.906880,3.786176,93.170855,26.735964,65.538938,32.155881,51.291131,54.816257,19.315024
1.450223,36.992709,35.222781,8.155366,6.408037,7.053208,12.725961,21.880727,17.003489,10.210475
1.647624,38.565628,36.062054,10.391681,6.957789,6.884046,15.302016,19.911406,17.222777,11.671615
36.017414,7.478630,17.558743,22.662010,27.289286,48.244983,12.241134,31.865720,34.824049,1.559303
36.977501,9.271916,17.521647,21.880327,26.704331,47.666461,11.143868,31.268425,35.848097,4.131008
0.420312,38.985678,34.300712,7.972404,8.996092,6.037358,12.333833,20.751094,18.624892,10.175518
11.348572,50.299597,4.623282,91.127312,26.953780,69.569918,29.820867,53.079887,55.844080,17.052455
47.692157,17.137043,5.448050,74.496582,76.148895,64.778897,23.006155,9.682452,55.529161,35.525286
48.747999,11.690095,4.973706,76.120970,76.342756,66.398864,23.243279,6.798521,55.430260,35.490980
11.381944,49.313304,2.330812,90.428104,25.217842,64.785359,32.106319,52.598359,54.271184,18.806461
8.719374,21.216529,15.975353,11.197791,2.424563,2.960562,2.946231,17.158099,10.694793,13.660274
12.725439,50.161602,2.883251,92.364167,25.876255,67.164929,32.080434,50.683142,55.829083,19.508244
38.901744,7.236028,17.146699,22.724772,27.237403,44.387772,11.787880,32.088213,34.150133,3.007529
11.994167,49.142241,4.906520,91.768653,25.313937,65.836452,32.101497,52.125970,54.987811,19.666306
0.782925,38.987693,34.888193,10.917964,7.088198,7.878953,12.095301,20.895991,19.156851,10.723434
37.789257,8.745519,16.875210,21.074493,26.663490,47.044690,11.955286,31.883032,35.290527,0.763275
49.661073,12.632251,2.914864,76.957732,77.735376,63.353709,25.455311,8.479247,54.738963,34.861831
47.133615,13.717130,6.019424,75.385438,78.370157,65.591983,24.512924,7.542502,51.654665,34.563575
12.139548,49.056070,3.080164,92.067802,25.934188,67.776128,32.121852,51.483613,54.221920,18.377284
37.668029,7.134039,17.231178,20.837303,26.958463,49.019830,11.925526,30.572135,34.980100,2.487207
49.031198,14.066605,5.783923,74.806226,76.215369,63.923483,24.975988,8.075723,54.950373,35.091302
47.007665,11.882482,6.150465,75.352934,77.329824,63.718756,26.574611,6.017897,54.877284,34.853597
7.010154,21.553668,14.599984,10.568930,2.986193,3.639249,2.835036,16.734071,10.439872,14.978289
36.413153,7.236368,17.217238,20.741592,27.766861,47.218367,13.455303,29.396310,36.760876,1.808581
36.153691,8.769970,17.127294,22.419146,26.326245,45.252023,11.579335,29.065890,35.478007,1.650322
47.068617,13.335872,5.929532,75.345541,77.853914,64.938685,24.082675,8.590105,55.967768,35.393950
10.941653,49.528277,4.005143,90.193333,25.758987,67.090567,31.619549,53.524865,53.831472,17.489390
48.663283,14.761375,5.123006,74.762919,76.816373,62.756966,24.078203,8.923875,54.114294,35.911376
0.337046,37.743968,32.501951,7.748900,6.432747,6.763572,13.026382,22.786301,15.947611,12.912679
14.856755,47.972010,0.540177,91.063905,25.554275,66.049265,30.130875,52.387384,56.095852,17.764955
11.174404,49.267095,3.915971,90.138328,27.017125,67.205181,31.108420,52.453314,55.401209,19.337525
12.978560,49.601554,2.892731,92.214900,27.184572,65.444731,32.343223,53.022425,54.947126,19.314761
50.536595,13.236751,3.908369,76.578679,78.192347,65.052267,22.830382,7.021505,54.885856,34.596162
49.988893,14.079541,6.334729,73.786866,78.685746,63.814439,23.760314,9.755218,54.908954,34.462354
1.183145,38.828164,33.087542,8.124988,9.284720,6.513277,13.097509,20.992170,17.216861,12.825803
0.819889,38.431752,32.811043,7.707483,6.473118,5.528057,10.893837,21.864351,17.134886,11.142763
13.078204,48.346457,4.625504,91.689051,25.069283,66.247514,29.470305,52.818062,56.211881,18.145182
11.635843,49.203374,1.765628,90.280762,24.583631,65.103552,31.215683,51.438024,53.470696,19.249868
6.664970,20.860682,16.573239,12.229920,3.108858,4.150550,2.256471,16.517531,11.495745,12.839104
10.604775,49.904689,2.497472,90.073692,26.402276,67.545319,31.951897,52.588894,55.008609,19.354186
49.218975,14.862741,4.458717,75.709134,78.372346,65.009805,22.668485,6.030427,54.249624,35.764204
8.015033,21.184738,15.104346,13.123306,3.186467,4.797946,3.560122,17.854608,11.029641,13.612647
10.509807,51.374809,4.188485,89.932821,24.897823,65.537602,30.304725,51.171759,52.856864,18.290221
50.282906,13.241859,3.430184,76.329579,77.540458,64.864700,23.495888,8.436498,53.640838,36.005847
0.957906,39.159781,33.548478,8.391304,7.684108,7.578345,12.267217,21.156408,18.460804,10.444092
47.646834,14.082223,5.521791,74.421843,76.504485,63.980307,23.924713,6.857878,55.677802,36.272735
38.843769,7.571269,18.475385,22.665304,29.343494,47.815942,12.581837,31.705520,36.466140,4.241395
50.604645,13.985824,5.718121,77.037787,77.327334,64.252672,24.501550,6.972928,53.286226,34.369197
49.989399,14.740755,5.072248,76.548752,77.739909,64.166803,22.211346,7.952529,55.440131,34.658684
47.184989,13.918992,4.624611,75.452982,77.843947,65.196297,23.613277,8.031283,54.758989,34.350393
8.104573,19.389742,14.807449,13.135429,2.580782,4.014801,0.470343,16.418575,10.215259,13.886606
13.634818,50.298731,2.371446,90.563545,26.462466,65.456317,31.154631,52.167300,56.491394,18.328244
37.038922,9.280402,16.567391,22.883672,28.004352,48.580581,13.433010,30.917503,36.297930,2.831576
36.571488,8.648036,16.342793,20.010558,27.150819,46.230130,12.527931,31.287856,35.558354,4.268600
6.199347,17.843624,15.235202,10.567310,2.822477,3.738180,1.578331,16.937964,12.213224,14.268597
49.052747,13.989223,5.451641,78.029364,79.522936,64.998820,25.628561,9.014718,55.831395,35.757251
11.630356,48.440721,4.798414,88.870876,27.209500,64.914593,31.714265,51.421237,53.004246,19.630787
48.825379,13.859040,4.291124,75.040327,77.476309,64.422679,25.085210,7.457246,53.269949,33.790196
36.858295,9.387538,18.099043,22.546329,26.258043,47.633390,11.581219,31.029803,36.096889,1.630818
47.940556,13.108696,5.874764,75.647323,77.693988,64.959664,24.223960,9.023117,53.463363,35.329697
9.736990,19.571082,15.740307,13.777289,2.290111,1.262319,1.818538,17.075911,10.648127,14.083282
1.629049,38.632073,34.172949,10.454527,7.423798,7.055055,13.221246,22.386910,16.394543,11.196209
35.282483,8.115106,16.592530,21.912856,26.659069,46.941521,10.943990,31.806767,35.219278,2.800853
2.083758,38.035067,32.049177,8.259305,7.535682,6.825449,12.927997,20.780304,15.196364,12.201978
47.190607,12.573253,5.184541,78.351946,77.702957,64.857087,23.198320,6.880736,56.094954,34.750307
0.944389,39.160067,33.444047,9.490915,6.640554,7.522795,12.397111,19.943399,18.554784,11.203489
6.431944,16.833111,14.753039,12.767811,3.012039,2.585036,1.626174,17.240191,13.708044,15.394180
12.706256,48.500666,4.982438,91.686846,26.373609,65.694233,30.304604,51.550010,54.920941,18.734811
6.509831,19.965307,15.102427,12.350231,3.901802,2.694697,0.782688,18.133302,10.677413,12.018732
47.287489,13.302471,4.642370,76.968479,78.956923,63.495436,25.276776,8.494328,54.189634,34.460441
0.835722,36.347027,32.917980,7.328756,5.773819,6.533996,11.100481,21.459737,18.474328,11.284739
6.860754,18.280124,13.193381,11.508094,4.204873,3.094702,1.789353,18.988165,12.286056,13.602652
36.506776,7.724211,18.541870,23.119624,27.492928,47.561262,13.305016,30.458579,35.893456,2.400681
37.165714,7.970888,17.228461,23.077713,27.653137,46.128281,13.289549,30.079951,34.417492,1.910129
10.888034,49.961922,2.311806,91.942965,26.690750,64.112905,32.013601,49.396451,53.499233,19.518548
11.222356,49.456588,5.917651,91.164094,27.485814,65.053844,29.149382,50.397723,55.754530,18.252362
37.218806,7.349289,16.931305,22.297991,27.546218,47.573633,10.188338,30.699828,36.093873,3.535398
48.518140,14.325559,6.476381,76.895260,77.189786,64.513477,25.612147,7.703896,55.605761,35.183103
36.065864,7.971309,17.449119,21.946912,26.742410,46.058101,12.399284,29.954365,36.326041,1.304616
7.497727,18.090857,12.358217,10.861319,2.730069,4.217313,1.058544,16.804497,11.131315,14.818257
35.815013,6.340460,16.837986,22.938231,26.411129,46.645458,11.200732,30.663713,34.496372,1.303901
7.040062,17.012580,13.988591,11.005041,3.737801,2.446476,2.049476,18.722007,12.803476,13.946063
0.631433,39.515145,33.740557,7.892403,5.292670,8.521122,11.190781,20.586499,17.126958,11.598154
36.550986,8.181491,17.213511,22.032379,25.718232,48.017707,12.328959,32.011837,34.905272,3.132212
2.039674,38.205614,34.081994,7.430594,6.997125,7.154425,11.593850,20.628443,16.784425,10.666772
1.164518,39.601086,33.019406,9.478644,7.350140,6.864034,11.530801,19.007353,18.442172,12.700071
38.168286,9.787296,18.414371,20.845923,29.485805,44.758114,11.097427,31.687285,36.299569,2.061884
7.352006,16.787525,14.601992,12.794137,3.084615,2.835751,1.689240,17.927548,10.362395,14.250275
13.405307,47.580130,3.513528,90.281000,26.217582,67.716434,30.013924,50.601913,55.821310,18.255085
